----system---- -------cpu0-usage------ -------cpu1-usage------ -------most-expensive-cpu-process------- --highest-total-- -highest-average- --dsk/sda-- --dsk/sda-- sda- net/docker0 net/veth062 net/veth1e1 net/veth255 net/vethd60 -net/wlp2s0 ------sockets------ ----tcp-sockets---- --udp-- ---io/sda-- -------most-expensive-i/o-process------- ---file-locks-- --filesystem- ------memory-usage----- --most-expensive- ---paging-- ----swap--- -----virtual-memory---- ---system-- ---load-avg--- --sysv-ipc- --unix-sockets- ---procs--- proc --highest-total-- -highest-average-
     time     |usr sys idl wai hiq siq:usr sys idl wai hiq siq|process              pid  cpu read write| cputime process | cputime process | read  writ|reads writs|util| recv  send: recv  send: recv  send: recv  send: recv  send: recv  send|tot tcp udp raw frg|lis act syn tim clo|lis act| read  writ|process              pid  read write cpu|pos lck rea wri|files  inodes| used  buff  cach  free|  memory process |  in   out | used  free|majpf minpf alloc  free| int   csw | 1m   5m  15m |msg sem shm|dgm str lis act|run blk new|tota| latency process | latency process 
15-07 13:33:54| 33 3.3  61 2.9   0 0.0: 30 3.6  63 3.0   0 0.4|java                 5656  12% 411k 491k|Xorg         39.3|docker-compos 553| 176k  367k|9.70  4.92 |6.49|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :   0     0 |1.0 9.0 6.0   0   0| 15 7.0   0   0   0|8.0   0|9.70  4.92 |java                 5656  411k 491k 12%| 27 3.0  10  21|10816  130.0k|3844M  305M 2620M 1128M|java        1230M|   0     0 |   0  8105M|0.58  1134  1927  1949 |1536  4320 |0.36 0.78 1.33|  0   0  13| 46 671  35 636|  0   0 1.8| 247|compiz       8284|sshd          677
15-07 13:33:55|5.2 3.1  86 6.2   0   0:9.2 4.1  86   0   0 1.0|java                 5656 3.5% 545B 496B|Xorg         24.6| --primordial1050|   0   136k|   0  3.00 |6.00|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :   0     0 |1.0 9.0 6.0   0   0| 15 7.0   0   0   0|8.0   0|   0  3.00 |chrome               162894.00B32.7k  0%| 27 3.0  10  21|10816  130.0k|3845M  305M 2620M 1128M|java        1230M|   0     0 |   0  8105M|   0   111   269   238 |1346  3421 |0.36 0.78 1.33|  0   0  13| 46 671  35 636|  0   0   0| 247|gnome-termina2381|chrome       54.0
15-07 13:33:56| 14  11  75   0   0   0:7.4 3.2  89   0   0   0|Xorg                 859  4.0%   0    0 |Xorg         76.6|compiz        460|   0     0 |   0     0 |   0|   0     0 : 364B  350B: 350B  364B: 144B 86.0B:86.0B  144B:   0     0 |1.0 9.0 6.0   0   0| 15 7.0   0   0   0|8.0   0|   0     0 |gnome-terminal-server4420    0 11.8k2.5%| 27 3.0  10  21|10816  130.0k|3845M  305M 2620M 1128M|java        1230M|   0     0 |   0  8105M|   0  42.0   396   368 |1446  3923 |0.36 0.78 1.33|  0   0  13| 46 671  35 636|1.0   0   0| 247|Xorg         2255|kworker/0:0  28.9
15-07 13:33:57| 32  10  58   0   0   0: 20 8.3  70 2.1   0   0|java                 24003 13%12.9M 538B|compiz        128| --primordial 760|   0   408k|   0  27.0 |28.4|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :   0     0 |1.0 9.0 6.0   0   0| 15 7.0   0   0   0|8.0   0|   0  27.0 |java                 2400312.9M 538B 13%| 27 3.0  10  21|10848  130.0k|3865M  305M 2620M 1107M|java        1230M|   0     0 |   0  8105M|   0  9935  11.8k 6271 |1713  4954 |0.33 0.76 1.32|  0   0  13| 46 671  35 636|4.0 1.0  63| 248|compiz       40.3|zeitgeist-dat1621
15-07 13:33:58| 79 7.0  11 3.0   0   0: 83 5.9 8.8 1.0   0 1.0|java                 24003 72%11.8M 173k|compiz        180| --primordial 337|   0   180k|   0  14.0 |18.8|   0     0 : 350B  364B: 364B  350B: 144B 86.0B:86.0B  144B:90.0B    0 |1.0 9.0 6.0   0   0| 15 7.0   0   0   0|8.0   0|   0  14.0 |java                 2400311.8M 173k 72%| 27 3.0  10  21|11008  130.0k|3915M  305M 2624M 1054M|java        1230M|   0     0 |   0  8105M|   0  6509  15.3k 1040 |2209  7278 |0.33 0.76 1.32|  0   0  13| 46 680  35 645|2.0   0  13| 248|compiz        123|jbd2/sda2-8   374
15-07 13:33:59| 98 2.0   0   0   0   0: 82  13 4.0   0   0 1.0|java                 24003 77%7656k 164k|compiz        192|gnome-termina 327|   0     0 |   0     0 |   0|   0     0 :2334B 66.0B:66.0B 2334B: 144B 86.0B:86.0B  144B: 130B    0 |1.0 9.0 6.0   0   0| 15 7.0   0   0   0|8.0   0|   0     0 |java                 240037656k 164k 77%| 27 3.0  10  21|11008  130.0k|3971M  305M 2612M 1009M|java        1230M|   0     0 |   0  8105M|   0  3452  17.0k 6166 |2343  8733 |0.33 0.76 1.32|  0   0  13| 46 680  35 645|5.0   0 1.0| 248|compiz        146|kworker/1:4  1006
15-07 13:34:00| 61 5.9  33   0   0   0: 57  10  33   0   0   0|java                 24003 25%1897k 118k|compiz        180|indicator-dat 751|   0     0 |   0     0 |   0|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :   0     0 |1.0 9.0 6.0   0   0| 15 7.0   0   0   0|8.0   0|   0     0 |java                 240031897k 118k 25%| 27 3.0  10  21|11040  130.0k|3974M  305M 2613M 1005M|java        1230M|   0     0 |   0  8105M|   0  1501  2952  2035 |1554  6297 |0.33 0.76 1.32|  0   0  16| 46 680  35 645|  0   0   0| 248|compiz        117|gnome-termina 761
15-07 13:34:01| 25 8.3  67   0   0   0: 17 8.3  74   0   0 1.0|compiz               2104  13%40.0B3768B|compiz        247| --primordial 838|   0     0 |   0     0 |   0|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 : 258B  228B|1.0 9.0 6.0   0   0| 15 7.0   0   0   0|8.0   0|   0     0 |java                 2400311.0M20.9k4.5%| 27 3.0  10  21|11040  130.0k|3977M  305M 2613M 1003M|java        1230M|   0     0 |   0  8105M|   0   717  1185   568 |1759  4838 |0.33 0.76 1.32|  0   0  16| 46 680  35 645|3.0   0   0| 248|compiz       19.4|upstart-dbus- 203
15-07 13:34:02| 84 5.1  11   0   0   0: 78 8.1  14   0   0   0|java                 24003 63%6238k56.8k|compiz        156|compiz        231|   0  20.0k|   0  6.00 |2.40|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:   0     0 |1.0 9.0 6.0   0   0| 15 7.0   0   0   0|8.0   0|   0  6.00 |java                 240036238k56.8k 63%| 28 3.0  10  22|11072  130.0k|4015M  305M 2624M  954M|java        1230M|   0     0 |   0  8105M|   0  10.0k 17.1k 4555 |2708  7469 |0.54 0.80 1.33|  0   0  16| 46 680  35 645|1.0   0 6.0| 250|compiz        165|nautilus      988
15-07 13:34:03| 73  13 4.0  10   0   0: 81  10 5.2 2.1   0 1.0|java                 24003 54%3121k 225k|keepassx      229|init          646|   0   940k|   0  41.0 |49.6|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:   0     0 |1.0  11 6.0   0   0| 17 9.0   0  11   0|8.0   0|   0  41.0 |java                 240033121k 225k 54%| 29 4.0  10  24|11360  130.0k|4035M  305M 2631M  926M|java        1230M|   0     0 |   0  8105M|   0  9743  15.3k 8135 |2894  9450 |0.54 0.80 1.33|  0   0  16| 46 705  35 670|3.0   0  22| 252|keepassx      328|ibus-daemon   905
15-07 13:34:04| 85 6.1 9.1   0   0   0: 89 7.9 2.0   0   0 1.0|java                 24003 62%1387k 115k|compiz        170|hud-service   481|   0  12.0k|   0  3.00 |   0|   0     0 :2335B 66.0B:66.0B 2335B:   0     0 :   0     0 :   0     0 |1.0  11 6.0   0   0| 17 9.0   0  11   0|8.0   0|   0  3.00 |java                 240031387k 115k 62%| 29 4.0  10  24|11392  130.0k|4041M  305M 2634M  918M|java        1230M|   0     0 |   0  8105M|   0  5097  11.7k 9818 |1975  5318 |0.54 0.80 1.33|  0   0  18| 46 705  35 670|3.0   0 4.0| 254|keepassx      165|thunderbird  1430
15-07 13:34:05| 93 7.1   0   0   0   0: 83  15 1.0   0   0 1.0|java                 24003 42% 400k 248k|thunderbird   545|hud-service   396|   0   604k|   0  36.0 |40.4|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :   0     0 |1.0  11 6.0   0   0| 17 9.0   0  11   0|8.0   0|   0  36.0 |thunderbird          241081027k69.2k 28%| 32 4.0  11  26|11616  130.0k|4096M  305M 2642M  855M|java        1230M|   0     0 |   0  8105M|   0  16.5k 22.8k 6418 |2456  12.2k|0.54 0.80 1.33|  0   0  19| 46 715  35 680|2.0   0  31| 254|thunderbird   417|Captiv       1114
15-07 13:34:06| 95 5.1   0   0   0   0: 86  13 1.0   0   0   0|java                 24003 43% 931k 238k|thunderbird   540|thunderbird   565|   0     0 |   0     0 |   0|   0     0 : 364B  350B: 350B  364B: 144B 86.0B:86.0B  144B:18.9k 14.6k|1.0  11 6.0   0   0| 17  10   0  16   0|8.0 4.0|   0     0 |java                 24003 931k 238k 43%| 30 4.0  10  25|11680  130.0k|4154M  305M 2638M  800M|java        1230M|   0     0 |   0  8105M|   0  13.6k 17.7k 3599 |2810  10.7k|0.54 0.80 1.33|  0   0  19| 46 723  35 688| 10   0  11| 255|thunderbird   537|hud-service  1703
